person_id,risk_score,shap_call_burst_score,shap_new_contact_ratio,shap_txn_spike_score,shap_structuring_flag,shap_call_txn_proximity,shap_social_lifestyle_flag
p_001,0.9515597,0.85195476,0.7053569,0.70977885,0.7487863,0.85047746,0.8974887
p_002,0.9515597,0.85195476,0.7053569,0.70977885,0.7487863,0.85047746,0.8974887
p_003,0.9515597,0.85195476,0.7053569,0.70977885,0.7487863,0.85047746,0.8974887
p_004,0.9515597,0.85195476,0.7053569,0.70977885,0.7487863,0.85047746,0.8974887
p_005,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_006,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_007,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_008,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_009,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_010,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_011,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_012,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_013,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_014,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_015,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_016,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_017,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_018,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_019,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_020,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_021,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_022,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_023,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_024,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_025,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_026,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_027,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_028,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_029,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_030,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_031,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_032,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_033,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_034,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
p_035,0.0052636126,-0.5641301,-0.6160817,-0.57077,-0.5218186,-0.54460496,-0.6381843
